user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
1,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,134.51,8
2,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,138.76,12
3,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,231.04,9
4,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,170.6,12
5,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,97.66,8
6,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,181.86,14
7,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,193.34,9
8,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,151.24,4
9,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,249.35,9
10,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,154.74,8
11,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,246.5,12
12,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,215.81,4
13,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,235.6,8
14,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,114.09,7
15,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,185.9,4
16,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,176.83,8
17,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,94.68,13
18,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,246.3,5
19,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,130.96,4
20,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,143.43,9
21,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,119.2,4
22,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,222.07,6
23,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,88.44,8
24,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,217.07,11
25,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,242.67,8
26,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,212.23,4
27,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,222.76,6
28,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,225.57,9
29,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,123.03,9
30,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,266.08,6
31,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,152.4,10
32,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,176.02,6
